5515987071565183,4494068832701,7420265.0,33780,49035533988343 ,2018-10-01 08:24:30
5515987071565183,4494068832701,4089949.0,11722,290445399740121,2018-09-03 07:34:11
5515987071565183,4494068832701,1032273.0,32569,862086099695678,2018-12-08 21:52:20
5515987071565183,4494068832701,5820232.0,51442,353372946952406,2018-11-21 20:56:09
5515987071565183,4494068832701,2633855.0,76448,660838667421688,2018-08-29 16:10:40
5400251558458125,6836124210484,2059665.0,60955,772039121988883,2018-08-01 19:49:29
5400251558458125,6836124210484,1649999.0,61237,430322863074336,2018-05-06 13:03:15
5400251558458125,6836124210484,2303103.0,82727,527098586225404,2018-12-06 21:16:42
5400251558458125,6836124210484,286966.0 ,24598,820459778793007,2018-02-12 03:13:00
5400251558458125,6836124210484,6339875.0,49634,607055881524496,2018-03-16 08:00:10
5400251558458125,6836124210484,3012325.0,16329,334638130829010,2018-07-20 04:17:59
5400251558458125,6836124210484,2666310.0,17066,516407887878662,2018-03-25 04:19:14
4573337022888445,6991872634058,1541329.0,14167,471170254757141,2018-06-07 16:34:33
4573337022888445,6991872634058,8467494.0,31301,60258447545117 ,2018-07-13 03:20:33
4573337022888445,6991872634058,4649983.0,28586,779445950939717,2018-10-13 08:58:52
4573337022888445,6991872634058,8063141.0,86436,210360411183479,2018-05-16 13:46:51
